时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 00:01:21.000.,37,77.09999847,21658.5,61.5,102.93172,37.61286,26.79999924,9,22869.875,9296.5,4.349999905,61.87890625,1417.5,5,1
2019-06-26 00:01:26.000.,38,77.19999695,21658.5,60.59999847,102.9319983,37.61291167,29.20000076,12,22870,9296.5,7.900000095,62.9296875,1447.5,5,1
2019-06-26 00:01:31.000.,37,76.59999847,21658.5,61,102.9322783,37.61296167,0,0,22870.125,9296.5,0,63.22265625,1439.5,5,1
2019-06-26 00:01:36.000.,37,76.5,21659.5,61,102.9325548,37.61301167,0,0,22870.25,9296.5,0,61.51953125,1398,5,1
2019-06-26 00:01:41.000.,39,77.30000305,21659.5,58.20000076,102.932835,37.61306167,24,11,22870.25,9296.5,6.550000191,60.20703125,1382.5,5,1
2019-06-26 00:01:46.000.,38,77.40000153,21659.5,57.79999924,102.9333948,37.61316167,30,19,22870.375,9296.5,12.30000019,61.1015625,1398.5,5,1
2019-06-26 00:01:51.000.,36,77.5,21659.5,58.79999924,102.9336733,37.61321167,21.20000076,5,22870.5,9296.5,2.849999905,60.8203125,1387.5,5,1
2019-06-26 00:01:56.000.,37,77.19999695,21659.5,57.59999847,102.9339533,37.61326167,37.59999847,27,22870.5,9296.5,16.35000038,60.2578125,1379,5,1
2019-06-26 00:02:01.000.,37,76.80000305,21659.5,57.79999924,102.9342348,37.61331167,36.40000153,25,22870.625,9296.5,17.5,60.73828125,1393.5,5,1
2019-06-26 00:02:06.000.,38,76.90000153,21659.5,56.40000153,102.9345167,37.613365,39.59999847,28,22870.75,9296.5,17.29999924,61.53125,1407.5,5,1
2019-06-26 00:02:11.000.,38,77.30000305,21659.5,58.79999924,102.9347965,37.613415,36.40000153,22,22870.75,9296.5,13.60000038,61.98046875,1416,5,1
2019-06-26 00:02:16.000.,38,77.30000305,21659.5,58.40000153,102.9350767,37.61346667,36,24,22870.875,9296.5,16,61.91015625,1417.5,5,1
2019-06-26 00:02:21.000.,37,77.80000305,21659.5,60.29999924,102.9353582,37.61351667,33.59999847,16,22871,9296.5,9.449999809,62.37109375,1426,5,1
2019-06-26 00:02:26.000.,34,76.90000153,21659.5,59.5,102.9356367,37.613565,28,12,22871,9296.5,7.300000191,61.91015625,1416,5,1
2019-06-26 00:02:31.000.,34,77,21659.5,60.20000076,102.9359133,37.61361833,2.799999952,0,22871.125,9296.5,0,61.609375,1400,5,1
2019-06-26 00:02:36.000.,33,77.09999847,21660.5,59.5,102.936195,37.61367167,0.400000006,0,22871.25,9296.5,0,62.12109375,1427,5,1
2019-06-26 00:02:41.000.,33,77.09999847,21660.5,59.79999924,102.9364717,37.613725,29.20000076,13,22871.25,9296.5,8.399999619,62.171875,1422,5,1
2019-06-26 00:02:46.000.,33,77,21660.5,60.90000153,102.9367483,37.613775,0,0,22871.375,9296.5,0,61.76953125,1404.5,5,1
2019-06-26 00:02:51.000.,28,77.09999847,21660.5,58.90000153,102.937025,37.61382667,32.40000153,17,22871.5,9296.5,9.699999809,61.23046875,1400.5,5,1
2019-06-26 00:02:56.000.,26,77.69999695,21660.5,59.09999847,102.937305,37.613875,4,0,22871.5,9296.5,0,60.73828125,1379,5,1
2019-06-26 00:03:01.000.,23,77,21660.5,57.90000153,102.9375832,37.613925,22.79999924,8,22871.625,9296.5,5.900000095,60.58984375,1375.5,5,1
2019-06-26 00:03:06.000.,22,77,21660.5,58.29999924,102.93786,37.61397333,30.79999924,17,22871.75,9296.5,9.25,60.4375,1381.5,5,1
2019-06-26 00:03:11.000.,21,77.5,21660.5,59.40000153,102.9381383,37.61402333,36.79999924,27,22871.75,9296.5,16.45000076,59.66015625,1366,5,1
2019-06-26 00:03:16.000.,22,77.30000305,21660.5,56.29999924,102.9384148,37.61407167,34,24,22871.875,9296.5,16.35000038,60.34765625,1384,5,1
2019-06-26 00:03:21.000.,23,77.5,21660.5,58.09999847,102.9386932,37.61412167,33.59999847,23,22872,9296.5,13.30000019,59.98828125,1371.5,5,1
2019-06-26 00:03:26.000.,23,77,21660.5,57.79999924,102.9389683,37.61417167,33.59999847,21,22872,9296.5,11.30000019,59.94921875,1369.5,5,1
2019-06-26 00:03:31.000.,23,76.5,21660.5,57.59999847,102.9392433,37.61422333,35.20000076,24,22872.125,9296.5,15.94999981,60.3203125,1377,5,1
2019-06-26 00:03:36.000.,23,76.19999695,21661.5,58,102.93952,37.61427667,38.79999924,28,22872.25,9296.5,17.29999924,60.41015625,1384,5,1
2019-06-26 00:03:41.000.,23,76,21661.5,57.70000076,102.9397948,37.61433333,32.79999924,23,22872.25,9296.5,14.14999962,59.578125,1359,5,1
2019-06-26 00:03:46.000.,22,74.90000153,21661.5,57.20000076,102.9400667,37.61439167,38,28,22872.375,9296.5,17.14999962,59.7890625,1370.5,5,1
2019-06-26 00:03:51.000.,21,74.40000153,21661.5,57.40000153,102.94034,37.61445167,40,32,22872.5,9296.5,19.35000038,60.0390625,1381,5,1
2019-06-26 00:03:56.000.,20,74,21661.5,57.79999924,102.9406117,37.61451667,32.40000153,21,22872.5,9296.5,12.19999981,60.0078125,1366.5,5,1
2019-06-26 00:04:01.000.,19,73.59999847,21661.5,56.70000076,102.9408817,37.61457833,36.79999924,19,22872.625,9296.5,10.39999962,59.328125,1351.5,5,1
2019-06-26 00:04:06.000.,17,73.30000305,21661.5,57,102.9411533,37.61464333,34.79999924,35,22872.75,9296.5,24.14999962,59.7265625,1369.5,5,1
2019-06-26 00:04:11.000.,16,73.59999847,21661.5,56.20000076,102.9414267,37.61470833,36,25,22872.75,9296.5,15.5,60.33984375,1381.5,5,1
2019-06-26 00:04:16.000.,13,73.19999695,21661.5,56.79999924,102.9417,37.61477333,30.39999962,19,22872.875,9296.5,11.10000038,60.80078125,1393.5,5,1
2019-06-26 00:04:21.000.,8,73.5,21661.5,58.40000153,102.9419717,37.61484,40.40000153,36,22873,9296.5,27.54999924,61.21875,1405.5,5,1
2019-06-26 00:04:26.000.,5,72.59999847,21661.5,58,102.942245,37.61490667,36,23,22873,9296.5,13.80000019,61.2109375,1396,5,1
2019-06-26 00:04:31.000.,3,72.30000305,21661.5,57.59999847,102.94252,37.614975,34,24,22873.125,9296.5,14.94999981,60.37890625,1379,5,1
2019-06-26 00:04:36.000.,1,71.90000153,21662.40039,58,102.9427915,37.61505,44.79999924,43,22873.25,9296.5,28.75,60.73046875,1394.5,5,1
2019-06-26 00:04:41.000.,-1,71,21662.40039,56.70000076,102.9430633,37.61512333,39.20000076,28,22873.25,9296.5,17.64999962,61.7109375,1409,5,1
2019-06-26 00:04:46.000.,-2,70.69999695,21662.40039,58.20000076,102.9433333,37.615195,38,25,22873.375,9296.5,15.5,61.6796875,1411.5,5,1
2019-06-26 00:04:51.000.,-1,70.59999847,21662.40039,58.59999847,102.9436067,37.61526833,40.79999924,30,22873.5,9296.5,18.79999924,61.46875,1405.5,5,1
2019-06-26 00:04:56.000.,0,70.59999847,21662.40039,58.59999847,102.9438767,37.61534667,42.79999924,35,22873.625,9297.5,22,60.9296875,1392.5,5,1
2019-06-26 00:05:01.000.,0,69.40000153,21662.40039,58.79999924,102.9441433,37.61542333,40.79999924,30,22873.625,9297.5,18.14999962,60.16015625,1367,5,1
2019-06-26 00:05:06.000.,1,69,21662.40039,54.70000076,102.94441,37.61550167,47.20000076,50,22873.75,9297.5,34.15000153,58.77734375,1347,5,1
2019-06-26 00:05:11.000.,3,68.69999695,21662.40039,55.70000076,102.9446732,37.615585,52,53,22873.75,9297.5,33.40000153,60.6875,1389,5,1
2019-06-26 00:05:16.000.,6,68.90000153,21662.40039,57.40000153,102.94494,37.61566833,42.79999924,33,22873.875,9297.5,20.25,61.640625,1405,5,1
2019-06-26 00:05:21.000.,9,67.90000153,21662.40039,57.90000153,102.9452,37.61575167,41.59999847,29,22874,9297.5,18.60000038,62.51953125,1427.5,5,1
2019-06-26 00:05:26.000.,11,67.59999847,21662.40039,58.79999924,102.9454633,37.61583333,11.60000038,0,22874.125,9297.5,1.100000024,60.078125,1329.5,5,1
2019-06-26 00:05:31.000.,19,67.30000305,21662.40039,56.29999924,102.9457283,37.61591833,26.79999924,13,22874.125,9297.5,8.149999619,58.9765625,1348,5,1
2019-06-26 00:05:36.000.,22,67.5,21663.40039,56.5,102.94599,37.616005,34.40000153,25,22874.25,9297.5,15.19999981,59.1484375,1357.5,5,1
2019-06-26 00:05:41.000.,26,67.09999847,21663.40039,57.5,102.9462517,37.61609167,26,12,22874.375,9297.5,7.5,60.34765625,1374.5,5,1
2019-06-26 00:05:46.000.,27,67.30000305,21663.40039,57.29999924,102.9465133,37.61618167,30,17,22874.375,9297.5,9.850000381,60.16015625,1374.5,5,1
2019-06-26 00:05:51.000.,28,66.30000305,21663.40039,57.09999847,102.9467733,37.61626833,38,26,22874.5,9297.5,15.60000038,60.98828125,1397,5,1
2019-06-26 00:05:56.000.,32,65.80000305,21663.40039,59.09999847,102.9470367,37.61636,32.79999924,17,22874.625,9297.5,10.39999962,62.78125,1429.5,5,1
2019-06-26 00:06:01.000.,36,65.30000305,21663.40039,60,102.9472965,37.61645333,14,3,22874.625,9297.5,4.800000191,62.51953125,1404.5,5,1
2019-06-26 00:06:06.000.,38,65.40000153,21663.40039,59.40000153,102.9475567,37.61655,36.40000153,21,22874.75,9297.5,12.14999962,61.96875,1417,5,1
2019-06-26 00:06:11.000.,40,65,21663.40039,60.29999924,102.9478133,37.61664667,34.79999924,21,22874.875,9297.5,13.39999962,62.609375,1430,5,1
2019-06-26 00:06:16.000.,41,64.30000305,21663.40039,60.40000153,102.94807,37.61674333,0,0,22874.875,9297.5,0,57.65625,1287.5,5,1
2019-06-26 00:06:21.000.,42,64.30000305,21663.40039,58.79999924,102.9483298,37.61684,52.40000153,50,22875,9297.5,36.04999924,63.3828125,1459.5,5,1
2019-06-26 00:06:26.000.,44,63.90000153,21663.40039,61.79999924,102.9485867,37.61694167,35.59999847,21,22875.125,9297.5,13.30000019,63.171875,1442,5,1
2019-06-26 00:06:31.000.,43,63.40000153,21663.40039,59.70000076,102.948845,37.61704167,40.79999924,27,22875.125,9297.5,17.5,62.76171875,1437,5,1
2019-06-26 00:06:36.000.,42,63.09999847,21664.40039,61.29999924,102.9491015,37.61714667,40.79999924,22,22875.25,9297.5,11.89999962,62.44921875,1407.5,5,1
2019-06-26 00:06:41.000.,43,62.20000076,21664.40039,58.09999847,102.949355,37.61725,37.20000076,26,22875.375,9297.5,15.80000019,60.4296875,1378.5,5,1
2019-06-26 00:06:46.000.,41,62.29999924,21664.40039,57.29999924,102.94961,37.617355,43.59999847,37,22875.375,9297.5,22.79999924,60.0703125,1376,5,1
2019-06-26 00:06:51.000.,40,62.29999924,21664.40039,58.20000076,102.9498633,37.61746167,42.40000153,34,22875.5,9297.5,21.70000076,60.87109375,1394,5,1
2019-06-26 00:06:56.000.,41,62,21664.40039,58,102.9501167,37.61756833,44,32,22875.625,9297.5,18.89999962,61.62890625,1409.5,5,1
2019-06-26 00:07:01.000.,39,61.40000153,21664.40039,59.79999924,102.9503683,37.617675,42.40000153,30,22875.625,9297.5,18.75,62.44921875,1431.5,5,1
2019-06-26 00:07:06.000.,38,61,21664.40039,61.29999924,102.95062,37.61778333,22,16,22875.75,9297.5,11.19999981,63.69140625,1456.5,5,1
2019-06-26 00:07:11.000.,37,61.79999924,21664.40039,61.29999924,102.9508683,37.61789333,4.400000095,0,22875.875,9297.5,0,62.359375,1381,5,1
2019-06-26 00:07:16.000.,39,60.59999847,21664.40039,59.29999924,102.9511165,37.618005,26.79999924,9,22876,9297.5,5.5,61.73046875,1410,5,1
2019-06-26 00:07:21.000.,39,59.59999847,21664.40039,58.59999847,102.9513633,37.61812,17.60000038,5,22876,9297.5,4,61.5390625,1414,5,1
2019-06-26 00:07:26.000.,39,59.40000153,21664.40039,60.09999847,102.95161,37.61823667,0,0,22876.125,9297.5,0,62.16015625,1419,5,1
2019-06-26 00:07:31.000.,40,59.09999847,21664.40039,59.70000076,102.9518517,37.618355,12.39999962,0,22876.25,9297.5,0.5,59.83984375,1367,5,1
2019-06-26 00:07:36.000.,40,58.29999924,21665.40039,57.59999847,102.952095,37.618475,19.20000076,4,22876.25,9297.5,3.200000048,60.91796875,1394.5,5,1
2019-06-26 00:07:41.000.,38,58.29999924,21665.40039,59.70000076,102.9523382,37.618595,0,0,22876.375,9297.5,0,61.19140625,1392.5,5,1
2019-06-26 00:07:46.000.,39,58.29999924,21665.40039,57,102.95258,37.618715,0,0,22876.5,9297.5,0,58.41796875,1329,5,1
2019-06-26 00:07:51.000.,39,57.5,21665.40039,56.20000076,102.9528217,37.61883667,0,0,22876.5,9297.5,0,57.42578125,1304,5,1
2019-06-26 00:07:56.000.,39,57.40000153,21665.40039,53.09999847,102.95306,37.61896,0,0,22876.625,9297.5,0,54.34375,1207.5,5,1
2019-06-26 00:08:01.000.,38,57,21665.40039,46.79999924,102.9533,37.61908333,65.59999847,77,22876.625,9297.5,42.84999847,50.27734375,1180,5,1
2019-06-26 00:08:06.000.,38,56.59999847,21665.40039,49.90000153,102.9535382,37.61921,50,52,22876.75,9297.5,30.75,58.94921875,1368.5,5,1
2019-06-26 00:08:11.000.,41,56,21665.40039,60,102.9537733,37.61933833,28,13,22876.875,9297.5,8.149999619,60.7890625,1394,5,1
2019-06-26 00:08:16.000.,48,55.59999847,21665.40039,58.90000153,102.9542483,37.61959667,0,0,22876.875,9297.5,0,62.62109375,1427.5,5,1
2019-06-26 00:08:21.000.,52,55.20000076,21665.40039,58.70000076,102.9544815,37.61972333,0,0,22877,9297.5,0,61.53125,1405,5,1
2019-06-26 00:08:26.000.,55,54.79999924,21665.40039,55.90000153,102.954715,37.619855,17.60000038,1,22877.125,9297.5,0,59.95703125,1363.5,5,1
2019-06-26 00:08:31.000.,58,53.79999924,21665.40039,58.90000153,102.95495,37.61999,19.60000038,5,22877.125,9297.5,4.150000095,61.51953125,1400.5,5,1
2019-06-26 00:08:36.000.,56,53.70000076,21666.30078,60,102.9551833,37.620125,31.20000076,13,22877.25,9297.5,8.050000191,62.58984375,1438,5,1
2019-06-26 00:08:41.000.,53,53.5,21666.30078,60.09999847,102.9554115,37.62026,0,0,22877.375,9297.5,0,62.41015625,1416,5,1
2019-06-26 00:08:46.000.,45,52.90000153,21666.30078,57.90000153,102.95564,37.62039667,48.79999924,51,22877.375,9297.5,32.70000076,58.98828125,1357.5,5,1
2019-06-26 00:08:51.000.,43,52.59999847,21666.30078,60.09999847,102.9558683,37.62053333,42,33,22877.5,9297.5,20.70000076,60.87109375,1390.5,5,1
2019-06-26 00:08:56.000.,44,52.29999924,21666.30078,57.90000153,102.9560967,37.62067167,57.20000076,55,22877.625,9297.5,33.59999847,58.99609375,1349.5,5,1
2019-06-26 00:09:01.000.,44,52.09999847,21666.30078,55.59999847,102.9563233,37.62081,50,59,22877.625,9297.5,36.20000076,58.23828125,1342,5,1
2019-06-26 00:09:06.000.,40,52.20000076,21666.30078,57.09999847,102.9565515,37.62095,36,25,22877.75,9297.5,14.14999962,59.609375,1371,5,1
2019-06-26 00:09:11.000.,29,51.20000076,21666.30078,58.40000153,102.9567767,37.62109333,18.79999924,6,22877.875,9297.5,4.300000191,61.9609375,1410.5,5,1
2019-06-26 00:09:16.000.,20,51.20000076,21666.30078,59.70000076,102.9570033,37.62123667,0,0,22877.875,9297.5,0,61.25,1409,5,1
2019-06-26 00:09:21.000.,14,51.09999847,21666.30078,58.5,102.9572283,37.62138,0,0,22878,9297.5,0,55.03515625,1223,5,1
2019-06-26 00:09:26.000.,10,51.40000153,21666.30078,48.20000076,102.9574533,37.621525,57.20000076,74,22878.125,9297.5,43.54999924,52.91015625,1244.5,5,1
2019-06-26 00:09:31.000.,7,51.70000076,21666.30078,56.20000076,102.9579017,37.62181167,24,9,22878.125,9297.5,5.800000191,60.46875,1384.5,5,1
2019-06-26 00:09:36.000.,7,51.59999847,21667.19922,56.59999847,102.9581267,37.62195167,38.79999924,27,22878.25,9297.5,14.64999962,60.0703125,1368.5,5,1
2019-06-26 00:09:41.000.,5,51.90000153,21667.19922,59.5,102.9583482,37.62209167,0,0,22878.375,9297.5,0,60.6484375,1378,5,1
2019-06-26 00:09:46.000.,5,51.90000153,21667.19922,58.29999924,102.9585717,37.62223167,0,3,22878.375,9297.5,0.649999976,58.6875,795.5,5,1
2019-06-26 00:09:51.000.,6,51.09999847,21667.19922,56.29999924,102.958795,37.622375,0,5,22878.5,9297.5,1.5,58.1953125,699.5,5,1
2019-06-26 00:09:56.000.,6,50.79999924,21667.19922,55.5,102.959015,37.62251833,0,5,22878.625,9297.5,1.549999952,52.01171875,699.5,5,1
2019-06-26 00:10:01.000.,6,50.5,21667.19922,38.5,102.9592367,37.62266167,0,5,22878.625,9297.5,1.5,34.703125,700,5,1
2019-06-26 00:10:06.000.,6,51.20000076,21667.19922,27.5,102.95946,37.622805,0,1,22878.625,9297.5,0,30.48828125,774.5,5,1
2019-06-26 00:10:11.000.,6,50.79999924,21667.19922,30.39999962,102.959685,37.62295,0,0,22878.75,9297.5,0,31.15234375,982.5,5,1
2019-06-26 00:10:16.000.,7,51.40000153,21667.19922,28.5,102.9599117,37.62309333,34,55,22878.75,9297.5,24.60000038,29.0703125,960,5,1
2019-06-26 00:10:21.000.,7,51.29999924,21667.19922,28,102.9601398,37.62323667,20.79999924,26,22878.75,9297.5,12.35000038,28.796875,926,5,1
2019-06-26 00:10:26.000.,9,51.5,21667.19922,27,102.9603665,37.62338,10,14,22878.875,9297.5,7.349999905,28.52734375,921.5,5,1
2019-06-26 00:10:31.000.,11,51,21667.19922,30.5,102.9605933,37.62352333,0,9,22878.875,9297.5,2.75,29.94921875,776.5,5,1
2019-06-26 00:10:36.000.,14,51.40000153,21667.90039,30.10000038,102.96082,37.62366833,0,0,22878.875,9297.5,0,33.953125,1129.5,5,1
2019-06-26 00:10:41.000.,15,51.29999924,21667.90039,29.79999924,102.9610482,37.623815,38,17,22879,9298.5,11.25,32.04296875,1510,5,1
2019-06-26 00:10:46.000.,15,51,21667.90039,31.79999924,102.9612767,37.62396167,46.40000153,15,22879,9298.5,13.19999981,35.64453125,1700,5,1
2019-06-26 00:10:51.000.,15,50.90000153,21667.90039,35,102.9615017,37.62410667,99.59999847,84,22879.125,9298.5,58.34999847,42.58203125,1427.5,5,1
2019-06-26 00:10:56.000.,14,50.70000076,21667.90039,51.59999847,102.9617283,37.62425,25.20000076,6,22879.125,9298.5,0,56.9140625,1308.5,5,1
2019-06-26 00:11:01.000.,16,51.59999847,21667.90039,60.5,102.9619532,37.624395,0,0,22879.25,9298.5,0,62.3125,1421,5,1
2019-06-26 00:11:06.000.,15,51.29999924,21667.90039,47.5,102.962175,37.62453833,0,0,22879.25,9298.5,0,44.421875,998.5,5,1
2019-06-26 00:11:11.000.,16,51.40000153,21667.90039,35.90000153,102.9624032,37.62468333,27.60000038,18,22879.375,9298.5,1.600000024,31.859375,789,5,1
2019-06-26 00:11:16.000.,16,51.29999924,21667.90039,36.90000153,102.96263,37.62482667,73.59999847,85,22879.375,9298.5,55.34999847,40.71875,1355,5,1
2019-06-26 00:11:21.000.,17,51.29999924,21667.90039,44.90000153,102.9628567,37.62497,0,14,22879.5,9298.5,4.849999905,47.31640625,889.5,5,1
2019-06-26 00:11:26.000.,18,51.40000153,21667.90039,37,102.9630833,37.62511333,0,6,22879.5,9298.5,1.899999976,35.265625,760,5,1
2019-06-26 00:11:31.000.,18,51.40000153,21667.90039,31.20000076,102.9633115,37.62525833,66,45,22879.625,9298.5,30.14999962,32.26171875,1547,5,1
2019-06-26 00:11:36.000.,20,51.40000153,21668.59961,36.59999847,102.963765,37.62554667,13.19999981,6,22879.625,9298.5,4.099999905,37.4765625,1191.5,5,1
2019-06-26 00:11:41.000.,21,50.70000076,21668.59961,38.79999924,102.9639932,37.62569167,48.79999924,52,22879.625,9298.5,39.34999847,43.29296875,1410.5,5,1
2019-06-26 00:11:46.000.,24,51.70000076,21668.59961,44.09999847,102.9642217,37.62583667,0,0,22879.75,9298.5,0,41.08203125,1243.5,5,1
2019-06-26 00:11:51.000.,24,51.29999924,21668.59961,17.29999924,102.96445,37.62598333,39.20000076,16,22879.75,9298.5,6.050000191,6.9765625,814,5,1
2019-06-26 00:11:56.000.,25,51.20000076,21668.59961,14.80000019,102.9646783,37.62612667,76.80000305,78,22879.75,9298.5,60.54999924,20.12890625,1629,5,1
2019-06-26 00:12:01.000.,28,51.40000153,21668.59961,27.70000076,102.964905,37.62627667,68.80000305,52,22879.875,9298.5,41.45000076,36.0234375,1776,5,1
2019-06-26 00:12:06.000.,30,51.40000153,21668.59961,38.70000076,102.9651367,37.62642167,64,69,22879.875,9298.5,49.04999924,45.203125,1500,5,1
2019-06-26 00:12:11.000.,31,51.29999924,21668.59961,40.70000076,102.9653667,37.62656833,0,7,22880,9298.5,1.149999976,36.70703125,860,5,1
2019-06-26 00:12:16.000.,31,51.29999924,21668.59961,19.39999962,102.9655965,37.626715,0,6,22880,9298.5,1.850000024,15.43359375,748.5,5,1
2019-06-26 00:12:21.000.,33,51.20000076,21668.59961,7.300000191,102.96583,37.62686333,0,6,22880,9298.5,1.850000024,4.9453125,714.5,5,1
2019-06-26 00:12:26.000.,35,51,21668.59961,0,102.9660633,37.62701167,0,6,22880,9298.5,1.899999976,1.30078125,706.5,5,1
2019-06-26 00:12:31.000.,37,51.09999847,21668.59961,0,102.9662967,37.62716,0,7,22880,9298.5,1.950000048,0,594,5,1
2019-06-26 00:12:36.000.,38,51.40000153,21668.59961,0,102.9665317,37.62731,0,7,22880,9298.5,1.850000024,0,599.5,5,1
2019-06-26 00:12:41.000.,38,51.20000076,21668.59961,0,102.9667665,37.62746,0,7,22880,9298.5,1.850000024,0,599.5,5,1
2019-06-26 00:12:46.000.,38,51,21668.59961,0,102.9670017,37.62761,0,7,22880,9298.5,1.850000024,0,599,5,1
2019-06-26 00:12:51.000.,38,50.90000153,21668.59961,0,102.967235,37.62776167,0,7,22880,9298.5,1.899999976,0,599,5,1
2019-06-26 00:12:56.000.,38,50.79999924,21668.59961,0,102.9674683,37.62791167,0,7,22880,9298.5,1.850000024,0,599.5,5,1
2019-06-26 00:13:01.000.,38,51.29999924,21668.59961,0,102.9677,37.62806,42.79999924,50,22880,9298.5,21,0,876.5,5,1
2019-06-26 00:13:06.000.,37,51.29999924,21668.59961,6,102.9679332,37.62821,68,72,22880,9298.5,46.70000076,17.3359375,1396.5,5,1
2019-06-26 00:13:11.000.,36,51.29999924,21668.59961,22.70000076,102.968165,37.62835833,55.20000076,61,22880,9298.5,40,27.3359375,1405,5,1
2019-06-26 00:13:16.000.,34,51.09999847,21669,32.09999847,102.968395,37.62850667,37.59999847,43,22880.125,9298.5,21.79999924,35.6953125,1161.5,5,1
2019-06-26 00:13:21.000.,35,51.29999924,21669,39.29999924,102.9686232,37.628655,52.79999924,48,22880.125,9298.5,31.14999962,44.9453125,1462,5,1
2019-06-26 00:13:26.000.,36,51.40000153,21669,45.59999847,102.9688533,37.62880167,39.59999847,54,22880.25,9298.5,31.04999924,48.91796875,1141.5,5,1
2019-06-26 00:13:31.000.,36,51.09999847,21669,50.20000076,102.9690815,37.62894667,36,34,22880.25,9298.5,17.45000076,52.78125,1217.5,5,1
2019-06-26 00:13:36.000.,36,51.09999847,21669,53.90000153,102.96931,37.62909167,40.40000153,34,22880.375,9298.5,20.25,58.5390625,1343,5,1
2019-06-26 00:13:41.000.,35,51.5,21669,55.90000153,102.9695367,37.629235,28.39999962,18,22880.5,9298.5,12.60000038,59.5078125,1357,5,1
2019-06-26 00:13:46.000.,34,51.20000076,21669,59.09999847,102.9697617,37.62937833,24.79999924,10,22880.5,9298.5,6.550000191,61,1390.5,5,1
2019-06-26 00:13:51.000.,32,51.29999924,21669,59.29999924,102.969985,37.62952,0.800000012,0,22880.625,9298.5,0,58.71875,1330.5,5,1
2019-06-26 00:13:56.000.,28,51,21669,54.40000153,102.9702083,37.62966,23.60000038,9,22880.75,9298.5,4.25,56.64453125,1295,5,1
2019-06-26 00:14:01.000.,24,51,21669,55.5,102.9704267,37.62980333,45.20000076,38,22880.75,9298.5,22.70000076,59.078125,1358,5,1
2019-06-26 00:14:06.000.,21,51.40000153,21669,57.90000153,102.970645,37.629945,42.40000153,37,22880.875,9298.5,21.14999962,59.45703125,1361.5,5,1
2019-06-26 00:14:11.000.,20,51.20000076,21669,58.40000153,102.9708617,37.63008333,28.39999962,12,22880.875,9298.5,5.300000191,60.390625,1376.5,5,1
2019-06-26 00:14:16.000.,18,50.90000153,21669.90039,57,102.9710767,37.63022333,33.20000076,22,22881,9298.5,11.80000019,59.5,1356,5,1
2019-06-26 00:14:21.000.,16,50.79999924,21669.90039,57.20000076,102.9712917,37.63036,32,20,22881.125,9298.5,10.64999962,59.8671875,1364.5,5,1
2019-06-26 00:14:26.000.,12,50.90000153,21669.90039,57.70000076,102.9715067,37.6305,38.40000153,27,22881.125,9298.5,16,60.37890625,1386,5,1
